,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
856,2007-05-03 06:41:12,28.904033333333306,118.061833333333,715224,655,21,4343.83202099738,95.0,12.648185471114543,0.13313879443278467,-0.0006260943675334224,243.91574071169634,2.8823841634935723e-05,-0.6727972706494352,0.007517418340902794,1.102028225400672
857,2007-05-03 06:42:47,28.9039833333333,118.06171666666701,715225,655,21,4235.56430446194,151.0,11.122634257083542,0.07365982951710955,0.0021121705877854714,180.0,-4.383306296631745e-05,0.04135747173633028,-0.001362245060677313,1.0462076566550684
858,2007-05-03 06:45:18,28.9038833333333,118.06171666666701,715226,655,21,4189.63254593176,38.0,14.918708354363199,0.39259758827271574,-0.004506621920128464,186.24497823218587,0.00021506180769434373,-0.164341532425944,-0.00419794918560999,1.1737312240176583
859,2007-05-03 06:45:56,28.90375,118.0617,715227,655,21,4173.22834645669,67.0,14.830179005624887,0.22134595530783413,0.003665726772256598,180.0,-4.788378780559363e-05,-0.32386360147912363,-0.003967097361184936,1.1711463931515065
860,2007-05-03 06:47:03,28.9036166666667,118.0617,715228,655,21,4101.0498687664,47.0,21.94663350530423,0.4669496490490262,0.0004575129892818247,158.30113870089872,2.4345493486424987e-05,-0.5896591246785143,0.0015852245448001953,1.3413679112661003
861,2007-05-03 06:47:50,28.9034333333333,118.061783333333,715229,655,21,4091.20734908136,35.0,17.09584658408452,0.48845275954527195,0.001601751183143799,130.58715984100854,3.0718711898750195e-05,-0.5151535710729052,0.03689095650832362,1.232890611871006
862,2007-05-03 06:48:25,28.9033333333333,118.061916666667,715230,655,21,4107.61154855643,71.0,38.66049761782665,0.5445140509553049,0.002676906099600056,112.55678485345686,-6.949784144932e-05,0.7760299067184216,-0.0030480170354309803,1.587267439741302
863,2007-05-03 06:49:36,28.9032,118.062283333333,715231,655,21,4019.0288713910795,31.0,22.771805904834174,0.7345743840269089,-0.002257440643301664,167.6549082304648,-0.0004715861601531405,0.559620697202822,0.02965333260165411,1.3573974734524064
864,2007-05-03 06:50:07,28.903000000000002,118.062333333333,715232,655,21,4005.905511811021,28.0,18.608624274367603,0.6645937240845573,-0.01687661160804902,185.00314984375228,0.000712196148741603,1.4788740078540994,-0.04045808390768007,1.2697142671589488
865,2007-05-03 06:50:35,28.9028333333333,118.062316666667,715233,655,21,3992.7821522309705,70.0,13.443401934142933,0.19204859905918475,0.0030648805567158647,226.41162206366707,-0.00010049821451626989,0.3460476584390575,-0.02943054843556012,1.128509183470231
866,2007-05-03 06:51:45,28.90275,118.062216666667,715234,655,21,3982.9396325459297,55.0,22.36246309161124,0.4065902380292953,-0.003969994459423027,250.6349581544011,3.379164234316496e-05,-1.714090732050151,0.004507583080672111,1.3495196367896138
867,2007-05-03 06:52:40,28.9026833333333,118.06200000000001,715235,655,21,4022.30971128609,86.0,16.188686677448477,0.1882405427610288,-0.0021114541305489536,156.35996789164278,2.8217147641262942e-05,-1.466173662613185,0.018949273815799847,1.209211617630933
868,2007-05-03 06:54:06,28.90255,118.06206666666701,715236,655,21,4009.18635170604,1935.0,12.878368377939394,0.0066554875338188085,0.00031522056659965945,30.269032906908876,-1.845697161277233e-06,0.16346388554560193,-0.002975671681742459,1.109860843664801
869,2007-05-03 07:26:21,28.90265,118.062133333333,715239,656,21,3989.50131233596,34.0,20.964647652741437,0.6166072839041599,-0.0032562034404717867,346.5716514376486,0.0002330931724628683,-5.594460818626056,0.2640771821450469,1.3214875677290454
870,2007-05-03 07:26:55,28.9028333333333,118.06208333333299,715240,656,21,3989.50131233596,48.0,24.283025612549718,0.5058963669281191,0.004668964423265735,156.3599836043627,0.0005151143109628975,3.384163374305538,-0.13032894625090372,1.3853027979291719
871,2007-05-03 07:27:43,28.902633333333306,118.062183333333,715241,656,21,3989.50131233596,54.0,39.42035959922322,0.7300066592448744,0.029394451349484815,318.7998255710285,-0.004808256917609086,-2.8716260457378393,-0.14711349535480608,1.5957205816696047
872,2007-05-03 07:28:37,28.9029,118.061916666667,715242,656,21,3989.50131233596,10.0,23.17307032117054,2.3173070321170544,-0.23025142220140582,163.7320191011852,0.023026620813960234,-10.815754794897368,1.088687394512056,1.3649835795475072
873,2007-05-03 07:28:47,28.9027,118.06198333333299,715243,656,21,3992.7821522309705,665.0,9.837218718492473,0.0147928101029962,1.4785938196523127e-05,55.574471152211515,1.2588715778116933e-05,0.07111915022319391,0.0007207761058748823,0.9928723275014999
874,2007-05-03 07:39:52,28.90275,118.06206666666701,715244,656,21,3996.0629921259797,338.0,8.32340514324522,0.02462545900368408,0.008386281930644284,102.86870605063547,-0.0013596462167177483,0.5504352606299907,-0.09971325047161943,0.9203010345096124
875,2007-05-03 07:45:30,28.902733333333305,118.06215,715246,656,21,4012.4671916010498,6.0,17.155132509368716,2.8591887515614527,-0.45117413931995465,288.9158241435723,0.07509164053543421,-33.15264339877738,5.593516134641284,1.2343940769748432
876,2007-05-03 07:45:36,28.9027833333333,118.06198333333299,715247,656,21,4012.4671916010498,96.0,14.605815901605572,0.15214391564172472,-0.0006242961073493609,89.99996375090802,1.8349747924379934e-06,0.4084534090703264,0.002525840221553525,1.164525822293333
877,2007-05-03 07:47:12,28.9027833333333,118.062133333333,715248,656,21,4012.4671916010498,159.0,14.661626804453586,0.09221148933618607,-0.0004481385272753136,129.21149102165936,0.0001310587377783952,0.6509340703394648,-0.00290143485246183,1.1661821608235114
878,2007-05-03 07:49:51,28.9027,118.06225,715249,656,21,4012.4671916010498,292.0,6.119579341828075,0.020957463499411216,0.020390200779489526,232.71000820563427,-0.01022259854529674,0.18960592879803384,-0.47692294843851923,0.7867215698903808
879,2007-05-03 07:54:43,28.902666666666693,118.0622,715251,656,21,4009.18635170604,2.0,11.949792182220706,5.974896091110353,-2.9646085744471584,288.07493941466015,1.4824470544099781,-139.07189501524957,69.75001266776742,1.077360352572894
880,2007-05-03 07:54:45,28.9027,118.06208333333299,715252,656,21,4009.18635170604,206.0,9.409862096503478,0.0456789422160363,0.0002855343727979718,9.931149384161017,5.320217863684487e-05,0.4281303202852879,0.0013159883036467169,0.9735832587974558
881,2007-05-03 07:58:11,28.9027833333333,118.0621,715254,656,21,3963.25459317585,251.0,26.229254776117042,0.1044990230124185,0.011245183171988015,98.12599536293033,-0.001034576298558822,0.6992239108365116,-0.0005399989568941203,1.4187859516190298
882,2007-05-03 08:02:22,28.90275,118.062366666667,715255,656,21,3969.816272965879,10.0,29.270399991814102,2.9270399991814102,-0.24843346776627628,273.6311969828947,0.023392848440702784,0.5636841726560874,-0.20637020102626705,1.4664286572834924
883,2007-05-03 08:02:32,28.902766666666693,118.06206666666701,715256,656,21,3969.816272965879,26.0,11.510338359484836,0.4427053215186475,-0.014504983359248446,279.2680387094556,0.0010832865403283547,-1.5000178376065831,0.006995409619459624,1.0610880903975846
884,2007-05-03 08:02:58,28.9027833333333,118.06195,715257,656,21,3969.816272965879,114.0,7.47563597631342,0.0655757541781879,0.013660466689288775,240.26757493168444,-0.0009926750352550054,-1.318137187500633,0.03831689096387711,0.8736481453917253
885,2007-05-03 08:04:52,28.90275,118.061883333333,715259,656,21,3969.816272965879,16.0,25.96590330811373,1.6228689567571082,-0.09950448732978186,89.99993555661229,0.006614555149836958,3.0499883823813576,-0.07400295094414107,1.414403435535174
886,2007-05-03 08:05:08,28.90275,118.06215,715260,656,21,3969.816272965879,80.0,2.4637727584478846,0.03079715948059856,0.00632839506760947,138.799749674714,0.0006417056507541766,1.8659411672751005,-0.0499433105539183,0.39160064898620406
887,2007-05-03 08:06:28,28.902733333333305,118.062166666667,715262,656,21,3969.816272965879,89.0,47.7991200751527,0.5370687648893562,0.05766484712794359,288.07504305672205,-0.003099529021986935,-2.1295236770383634,0.20606109993796334,1.6794199018417615
888,2007-05-03 08:07:57,28.9028666666667,118.0617,715264,656,21,3969.816272965879,11.0,62.36164175203969,5.6692401592763355,-0.2181932358288936,98.54743580030771,0.008695271289165895,16.209914217440375,-1.1034649656088573,1.7949175400393511
889,2007-05-03 08:08:08,28.9027833333333,118.062333333333,715265,656,21,3969.816272965879,19.0,62.11317673801161,3.269114565158506,-0.12254525164806876,276.85649219215185,0.006449675567637011,4.071799595742944,-0.21432105583240157,1.793183741522284
890,2007-05-03 08:08:27,28.90285,118.0617,715266,656,21,3969.816272965879,67314.0,63325.96751975576,0.9407547838451995,-1.4158629655492842e-06,354.2206845112678,1.0268794723509087e-08,-0.00030046507268526295,1.2557633689620255e-06,4.801581833840101
891,2007-05-04 02:50:21,29.4692833333333,117.99585,715269,657,21,1158.13648293963,283.0,239.26160972356683,0.845447384182215,0.0006898177850527414,333.995178608532,-9.278756623820658e-06,0.08422999034562452,-0.001854332885667126,2.3788730202902677
892,2007-05-04 02:55:04,29.4712166666667,117.994766666667,715280,657,21,1302.4934383202099,41.0,42.66729851143777,1.0406658173521408,-0.0019360703394885048,357.83226587634374,-1.6396276019101516e-05,-0.4405462162981721,0.0031480603197373584,1.6300951462875584
893,2007-05-04 02:55:45,29.4716,117.99475,715282,657,21,1305.77427821522,335.0,322.03112270009257,0.9612869334331121,-0.002608317656271667,339.7698710081187,8.348691725858734e-06,-0.3114757431889404,-0.0008637681900414222,2.507897846117396
894,2007-05-04 03:01:20,29.4743166666667,117.9936,715295,657,21,1325.4593175853,224.0,19.600116162391227,0.0875005185821037,0.00018849407189100876,235.42549703982365,1.4541760749424556e-05,-0.6008380868528168,0.00860053533831517,1.292258645261375
895,2007-05-04 03:05:04,29.4742166666667,117.993433333333,715296,657,21,1302.4934383202099,76.0,9.858962492112415,0.12972319068568966,0.0034458484797621094,100.83776558479269,0.00011061026911200799,1.3256818289297811,-0.017027634154318835,0.9938312143673493
896,2007-05-04 03:06:20,29.4742,117.99353333333299,715297,657,21,1305.77427821522,56.0,21.93002980826616,0.39160767514760997,0.011852228932274717,201.58958458345606,-0.00024282622598273445,0.031581633201549816,0.0013627459259415897,1.3410392219901863
897,2007-05-04 03:07:16,29.4740166666667,117.99345,715298,657,21,1332.0209973753301,243.0,256.44579637126355,1.055332495354994,-0.0017460397227584115,203.35815604274285,1.1550666271483737e-05,0.10789540505427885,-0.0002665163142612773,2.408995584557059
898,2007-05-04 03:11:19,29.4719,117.9924,715310,657,21,1364.8293963254598,598.0,377.36481594937067,0.6310448427247001,0.0010607721812121368,229.5767394709326,-1.7471138397957807e-05,0.04313194068878846,-0.0031627287296258962,2.576761405761735
899,2007-05-04 03:21:17,29.4697,117.989433333333,715327,657,21,1286.08923884514,29.0,36.69621160559718,1.2653866070895579,-0.009386968580766632,255.3696400028281,0.00032741241480771835,-1.8481798396274975,0.0635458496334428,1.564621231453505
900,2007-05-04 03:21:46,29.4696166666667,117.989066666667,715328,657,21,1282.80839895013,609.0,604.8371916126213,0.9931645182473255,0.00010799144865719927,201.77242465363068,3.266289878923761e-06,-0.005350200257656498,-0.000465804466377615,2.781638488206651
901,2007-05-04 03:31:55,29.4645666666667,117.98675,715353,657,21,1371.39107611549,24.0,25.414351451509436,1.05893131047956,0.0020971619849217693,198.51415269671787,0.00013441527615866718,-0.289025120281624,0.029208704738570245,1.4050790314251274
902,2007-05-04 03:32:19,29.46435,117.986666666667,715354,657,21,1394.35695538058,29.0,32.168632745412786,1.1092631981176824,0.005323128612729782,191.5775498099589,-0.0004783480028896216,0.4119837934440619,-0.021933521611892905,1.5074326025948117
903,2007-05-04 03:32:48,29.4640666666667,117.9866,715355,657,21,1391.07611548556,16.0,20.218142846189536,1.263633927886846,-0.008548963471069246,203.5250798198367,-0.0008638258160259672,-0.22408833330083233,0.021852371185578336,1.3057412606172958
904,2007-05-04 03:33:04,29.4639,117.986516666667,715356,657,21,1377.95275590551,21.0,23.6638607593445,1.126850512349738,-0.02237017652748472,199.93966648702337,0.0010592171436969754,0.12554960566842105,-0.006160496854886009,1.3740856012257445
905,2007-05-04 03:33:25,29.4637,117.986433333333,715357,657,21,1381.23359580052,883.0,580.1988190556696,0.657076805272559,-0.00012661650984823698,202.57620820606022,5.2875011856314065e-06,-0.0038208282841851403,-0.0005997504408233947,2.763576840498827
906,2007-05-04 03:48:08,29.4588833333333,117.98413333333299,715384,657,21,1115.48556430446,36.0,19.629879374756364,0.5452744270765657,0.004542247037064295,199.20241683112474,0.00012529882735935792,-0.5334004675312427,0.003081130142864174,1.2929176308766925
907,2007-05-04 03:48:44,29.4587166666667,117.984066666667,715385,657,21,1079.39632545932,34.0,24.09904089396993,0.7087953204108803,0.00905300482200118,180.0,-0.0003288472554105943,-0.42247978238813244,0.04023292785407288,1.381999758643539
908,2007-05-04 03:49:18,29.4585,117.984066666667,715386,657,21,1043.30708661417,32.0,32.531119499485456,1.0165974843589205,-0.002127801861959027,165.6356873988035,8.221394031268891e-05,0.9454397646503452,-0.02759765543569512,1.5122990089960624
909,2007-05-04 03:49:50,29.458216666666694,117.98415,715387,657,21,1043.30708661417,317.0,300.6769804540654,0.9485078247762316,0.0005030442280470184,195.88975986761454,-2.275699450784559e-05,0.062314790708101295,-0.0008866577530100567,2.478100180197438
910,2007-05-04 03:55:07,29.4556166666667,117.9833,715399,657,21,915.354330708661,35.0,38.779049577349774,1.1079728450671364,-0.006710923030940033,215.64354852208265,0.0002509473297313221,-0.21875571699608665,0.006545188189565497,1.5885971608961016
911,2007-05-04 03:55:42,29.4553333333333,117.983066666667,715401,657,21,912.073490813648,327.0,285.5006062478449,0.8730905389842353,0.002072233509656242,207.98709842721962,-3.527046895495132e-05,0.010325869638705767,-0.0029323984604020157,2.455607034787871
912,2007-05-04 04:01:09,29.453066666666693,117.981683333333,715414,657,21,879.265091863517,14.0,21.70995255298557,1.5507108966418264,-0.00946120983861284,211.3636577990764,-0.0005779019250869535,-0.9485684269127533,0.3102710270404612,1.3366588743066048
913,2007-05-04 04:01:23,29.4529,117.981566666667,715415,657,21,859.580052493438,11.0,15.600793547913712,1.4182539589012466,-0.01755183678983019,198.08369982229786,0.0014838629715426064,3.3952259516537038,-0.5254510291402149,1.1931466896823373
914,2007-05-04 04:01:34,29.452766666666694,117.981516666667,715416,657,21,853.0183727034123,16.0,19.602940067409833,1.2251837542131145,-0.0012293441028615182,235.4311852904886,-7.912757453199844e-05,-2.384735368888661,0.15579489982813313,1.2923212121368721
915,2007-05-04 04:01:50,29.452666666666694,117.98135,715417,657,21,849.737532808399,248.0,298.9675336446979,1.2055142485673302,-0.002495385295373493,197.27541938827002,6.252623013261652e-06,0.10798302836146907,-0.0007041855579638799,2.4756240287106523
916,2007-05-04 04:05:58,29.4501,117.980433333333,715429,657,21,823.4908136482941,277.0,162.504458602173,0.5866586953147039,-0.0009447347880846035,224.05521042191435,3.7372691533551986e-06,-0.06665499001357314,5.804459667180417e-05,2.210865281128782
917,2007-05-04 04:10:35,29.44905,117.979266666667,715438,657,21,807.086614173228,506.0,164.433382461726,0.3249671590152688,9.048876739478661e-05,205.5917781881546,1.2739488782044574e-05,-0.050576636735483384,0.0025168628807769474,2.215989990498327
918,2007-05-04 04:19:01,29.447716666666693,117.97853333333299,715447,657,21,787.40157480315,35.0,12.976406636096078,0.3707544753170308,0.006536670091109341,180.0,-0.00017312493576411643,1.222955980937652,-0.03444665052235807,1.1131544463804612
919,2007-05-04 04:19:36,29.4476,117.97853333333299,715448,657,21,787.40157480315,531.0,318.3546400366105,0.5995379285058577,0.00047729733936526615,222.80345933281782,-7.698213623178689e-07,0.017323212655119435,0.00041767775786410354,2.5029111841122536
920,2007-05-04 04:28:27,29.4455,117.9763,715462,657,21,826.771653543307,293.0,249.92396500268254,0.8529828157088141,6.852219597447778e-05,232.00208525268624,5.474210990340848e-05,0.23911010208095843,-0.0030975712580832543,2.397807902262532
921,2007-05-04 04:33:20,29.444116666666694,117.974266666667,715475,657,21,928.477690288714,24.0,20.953435659104066,0.8730598191293361,0.016107960397673163,302.06134516240706,-0.0009262933281956858,-0.6684782765374351,0.04588062413589378,1.3212552428372921
922,2007-05-04 04:33:44,29.444216666666694,117.974083333333,715476,657,21,951.443569553806,32.0,40.30882779755174,1.259650868673492,-0.006123079479023297,286.0178665255086,-0.0007453229800556853,0.4326567027240156,0.014300019181364913,1.6054001688189639
